,Actual,Prediction
8987,2.0,6.0
8988,1.0,1.0
8989,7.0,7.0
8990,1.0,1.0
8991,6.0,6.0
8992,0.0,0.0
8993,6.0,6.0
8994,9.0,7.0
8995,1.0,1.0
8996,5.0,5.0
8997,3.0,3.0
8998,1.0,1.0
8999,0.0,0.0
9000,5.0,5.0
9001,4.0,4.0
9002,9.0,9.0
9003,3.0,3.0
9004,7.0,7.0
9005,3.0,3.0
9006,0.0,0.0
9007,9.0,9.0
9008,4.0,2.0
9009,8.0,8.0
9010,2.0,2.0
9011,2.0,2.0
9012,9.0,9.0
9013,1.0,1.0
9014,8.0,8.0
9015,4.0,4.0
9016,1.0,1.0
9017,5.0,7.0
9018,6.0,4.0
9019,8.0,8.0
9020,2.0,4.0
9021,6.0,6.0
9022,3.0,3.0
9023,4.0,4.0
9024,3.0,3.0
9025,1.0,1.0
9026,9.0,9.0
9027,0.0,0.0
9028,6.0,6.0
9029,2.0,4.0
9030,2.0,2.0
9031,1.0,1.0
9032,3.0,3.0
9033,7.0,7.0
9034,5.0,5.0
9035,6.0,6.0
9036,2.0,2.0
9037,5.0,5.0
9038,7.0,7.0
9039,1.0,1.0
9040,0.0,0.0
9041,9.0,9.0
9042,5.0,5.0
9043,5.0,5.0
9044,1.0,1.0
9045,8.0,8.0
9046,5.0,5.0
9047,8.0,8.0
9048,4.0,4.0
9049,0.0,0.0
9050,2.0,2.0
9051,0.0,0.0
9052,4.0,6.0
9053,4.0,6.0
9054,0.0,6.0
9055,3.0,3.0
9056,7.0,7.0
9057,5.0,5.0
9058,3.0,3.0
9059,7.0,7.0
9060,4.0,6.0
9061,7.0,7.0
9062,4.0,6.0
9063,3.0,3.0
9064,7.0,7.0
9065,5.0,5.0
9066,9.0,9.0
9067,0.0,0.0
9068,6.0,6.0
9069,5.0,5.0
9070,7.0,7.0
9071,3.0,3.0
9072,7.0,7.0
9073,5.0,5.0
9074,3.0,3.0
9075,1.0,1.0
9076,5.0,5.0
9077,8.0,8.0
9078,0.0,8.0
9079,4.0,4.0
9080,8.0,8.0
9081,8.0,8.0
9082,6.0,6.0
9083,3.0,3.0
9084,6.0,6.0
9085,7.0,7.0
9086,9.0,9.0
9087,5.0,5.0
9088,7.0,7.0
9089,5.0,5.0
9090,8.0,8.0
9091,6.0,6.0
9092,2.0,6.0
9093,5.0,5.0
9094,1.0,1.0
9095,5.0,5.0
9096,4.0,4.0
9097,6.0,3.0
9098,8.0,8.0
9099,3.0,3.0
9100,8.0,8.0
9101,0.0,0.0
9102,9.0,9.0
9103,5.0,5.0
9104,4.0,4.0
9105,1.0,1.0
9106,4.0,4.0
9107,2.0,2.0
9108,8.0,8.0
9109,6.0,6.0
9110,2.0,4.0
9111,2.0,2.0
9112,4.0,6.0
9113,0.0,6.0
9114,9.0,9.0
9115,9.0,9.0
9116,1.0,1.0
9117,6.0,6.0
9118,0.0,0.0
9119,5.0,5.0
9120,9.0,9.0
9121,0.0,0.0
9122,0.0,6.0
9123,0.0,0.0
9124,8.0,8.0
9125,8.0,8.0
9126,9.0,7.0
9127,5.0,5.0
9128,7.0,7.0
9129,7.0,7.0
9130,0.0,6.0
9131,3.0,3.0
9132,0.0,0.0
9133,8.0,8.0
9134,7.0,7.0
9135,6.0,6.0
9136,8.0,8.0
9137,8.0,8.0
9138,2.0,2.0
9139,1.0,1.0
9140,5.0,5.0
9141,5.0,5.0
9142,6.0,6.0
9143,1.0,1.0
9144,9.0,9.0
9145,7.0,7.0
9146,2.0,2.0
9147,7.0,7.0
9148,2.0,6.0
9149,5.0,5.0
9150,8.0,8.0
9151,5.0,5.0
9152,0.0,0.0
9153,0.0,0.0
9154,0.0,0.0
9155,9.0,7.0
9156,1.0,1.0
9157,9.0,9.0
9158,7.0,7.0
9159,7.0,7.0
9160,8.0,8.0
9161,6.0,6.0
9162,2.0,2.0
9163,7.0,7.0
9164,5.0,5.0
9165,8.0,8.0
9166,3.0,3.0
9167,0.0,0.0
9168,9.0,9.0
9169,2.0,2.0
9170,9.0,9.0
9171,5.0,5.0
9172,4.0,4.0
9173,2.0,4.0
9174,0.0,0.0
9175,0.0,0.0
9176,5.0,5.0
9177,4.0,4.0
9178,1.0,1.0
9179,2.0,2.0
9180,5.0,5.0
9181,4.0,4.0
9182,3.0,3.0
9183,9.0,5.0
9184,3.0,3.0
9185,3.0,3.0
9186,3.0,3.0
9187,0.0,0.0
9188,6.0,6.0
9189,7.0,7.0
9190,9.0,9.0
9191,3.0,0.0
9192,2.0,2.0
9193,7.0,7.0
9194,8.0,8.0
9195,5.0,5.0
9196,0.0,6.0
9197,1.0,1.0
9198,7.0,7.0
9199,2.0,2.0
9200,6.0,6.0
9201,6.0,4.0
9202,9.0,9.0
9203,3.0,3.0
9204,6.0,6.0
9205,2.0,2.0
9206,5.0,5.0
9207,8.0,8.0
9208,3.0,3.0
9209,3.0,3.0
9210,7.0,7.0
9211,3.0,3.0
9212,8.0,8.0
9213,5.0,5.0
9214,9.0,9.0
9215,6.0,4.0
9216,7.0,7.0
9217,5.0,5.0
9218,1.0,1.0
9219,7.0,7.0
9220,0.0,0.0
9221,3.0,4.0
9222,6.0,6.0
9223,8.0,8.0
9224,0.0,0.0
9225,5.0,5.0
9226,7.0,7.0
9227,2.0,2.0
9228,8.0,8.0
9229,4.0,4.0
9230,3.0,6.0
9231,5.0,5.0
9232,9.0,7.0
9233,6.0,4.0
9234,7.0,7.0
9235,8.0,8.0
9236,6.0,0.0
9237,0.0,0.0
9238,9.0,9.0
9239,1.0,1.0
9240,5.0,5.0
9241,9.0,9.0
9242,9.0,9.0
9243,9.0,9.0
9244,7.0,7.0
9245,6.0,0.0
9246,9.0,9.0
9247,6.0,6.0
9248,0.0,3.0
9249,6.0,6.0
9250,1.0,1.0
9251,5.0,7.0
9252,1.0,1.0
9253,9.0,9.0
9254,3.0,2.0
9255,2.0,2.0
9256,3.0,3.0
9257,6.0,6.0
9258,0.0,0.0
9259,5.0,9.0
9260,2.0,2.0
9261,0.0,0.0
9262,6.0,0.0
9263,2.0,0.0
9264,6.0,6.0
9265,2.0,2.0
9266,5.0,5.0
9267,7.0,7.0
9268,0.0,0.0
9269,4.0,4.0
9270,4.0,4.0
9271,6.0,6.0
9272,6.0,6.0
9273,9.0,9.0
9274,7.0,7.0
9275,2.0,2.0
9276,2.0,2.0
9277,3.0,6.0
9278,3.0,3.0
9279,8.0,8.0
9280,7.0,7.0
9281,3.0,3.0
9282,8.0,8.0
9283,3.0,3.0
9284,9.0,9.0
9285,5.0,0.0
9286,7.0,7.0
9287,5.0,5.0
9288,9.0,9.0
9289,5.0,5.0
9290,3.0,3.0
9291,2.0,6.0
9292,8.0,8.0
9293,0.0,0.0
9294,5.0,5.0
9295,8.0,8.0
9296,9.0,9.0
9297,0.0,0.0
9298,4.0,3.0
9299,3.0,3.0
9300,9.0,9.0
9301,8.0,8.0
9302,6.0,6.0
9303,8.0,8.0
9304,3.0,3.0
9305,1.0,4.0
9306,4.0,4.0
9307,0.0,0.0
9308,8.0,8.0
9309,9.0,9.0
9310,5.0,5.0
9311,0.0,8.0
9312,0.0,0.0
9313,2.0,2.0
9314,3.0,3.0
9315,9.0,9.0
9316,9.0,9.0
9317,5.0,5.0
9318,9.0,9.0
9319,4.0,4.0
9320,5.0,5.0
9321,2.0,2.0
9322,6.0,6.0
9323,6.0,6.0
9324,9.0,9.0
9325,6.0,6.0
9326,4.0,4.0
9327,0.0,0.0
9328,0.0,0.0
9329,3.0,3.0
9330,4.0,4.0
9331,5.0,5.0
9332,7.0,7.0
9333,2.0,6.0
9334,0.0,0.0
9335,3.0,3.0
9336,5.0,5.0
9337,3.0,3.0
9338,1.0,1.0
9339,3.0,3.0
9340,0.0,0.0
9341,3.0,3.0
9342,4.0,4.0
9343,8.0,8.0
9344,6.0,6.0
9345,4.0,4.0
9346,0.0,6.0
9347,1.0,1.0
9348,6.0,6.0
9349,9.0,9.0
9350,3.0,3.0
9351,9.0,9.0
9352,5.0,5.0
9353,1.0,1.0
9354,5.0,5.0
9355,1.0,1.0
9356,0.0,0.0
9357,9.0,9.0
9358,2.0,2.0
9359,4.0,4.0
9360,0.0,6.0
9361,6.0,6.0
9362,9.0,7.0
9363,1.0,1.0
9364,6.0,6.0
9365,6.0,0.0
9366,0.0,0.0
9367,3.0,3.0
9368,9.0,9.0
9369,8.0,8.0
9370,4.0,4.0
9371,8.0,8.0
9372,6.0,6.0
9373,5.0,9.0
9374,7.0,7.0
9375,9.0,9.0
9376,0.0,0.0
9377,2.0,6.0
9378,6.0,2.0
9379,5.0,5.0
9380,2.0,2.0
9381,2.0,2.0
9382,1.0,1.0
9383,9.0,9.0
9384,0.0,0.0
9385,6.0,6.0
9386,4.0,4.0
9387,0.0,0.0
9388,5.0,5.0
9389,5.0,5.0
9390,6.0,0.0
9391,8.0,8.0
9392,2.0,2.0
9393,1.0,1.0
9394,0.0,0.0
9395,4.0,4.0
9396,3.0,3.0
9397,6.0,6.0
9398,9.0,7.0
9399,6.0,6.0
9400,7.0,7.0
9401,3.0,3.0
9402,8.0,8.0
9403,5.0,5.0
9404,8.0,8.0
9405,8.0,8.0
9406,7.0,7.0
9407,1.0,1.0
9408,6.0,6.0
9409,6.0,6.0
9410,1.0,1.0
9411,7.0,7.0
9412,0.0,0.0
9413,8.0,8.0
9414,0.0,0.0
9415,6.0,3.0
9416,7.0,7.0
9417,4.0,4.0
9418,3.0,3.0
9419,7.0,7.0
9420,8.0,8.0
9421,9.0,9.0
9422,7.0,7.0
9423,9.0,9.0
9424,3.0,3.0
9425,2.0,2.0
9426,2.0,2.0
9427,3.0,3.0
9428,9.0,9.0
9429,8.0,8.0
9430,6.0,6.0
9431,3.0,3.0
9432,0.0,0.0
9433,0.0,0.0
9434,6.0,4.0
9435,0.0,0.0
9436,2.0,2.0
9437,3.0,3.0
9438,8.0,8.0
9439,6.0,6.0
9440,7.0,7.0
9441,4.0,4.0
9442,5.0,5.0
9443,0.0,0.0
9444,8.0,8.0
9445,2.0,2.0
9446,7.0,7.0
9447,1.0,1.0
9448,6.0,6.0
9449,7.0,7.0
9450,5.0,5.0
9451,3.0,3.0
9452,6.0,6.0
9453,7.0,7.0
9454,0.0,0.0
9455,2.0,2.0
9456,7.0,7.0
9457,4.0,4.0
9458,5.0,5.0
9459,3.0,3.0
9460,1.0,1.0
9461,3.0,3.0
9462,8.0,8.0
9463,0.0,0.0
9464,9.0,9.0
9465,4.0,4.0
9466,4.0,4.0
9467,5.0,5.0
9468,6.0,2.0
9469,8.0,8.0
9470,7.0,7.0
9471,0.0,0.0
9472,2.0,2.0
9473,7.0,7.0
9474,4.0,6.0
9475,7.0,7.0
9476,2.0,2.0
9477,9.0,9.0
9478,8.0,8.0
9479,6.0,6.0
9480,0.0,0.0
9481,8.0,8.0
9482,4.0,4.0
9483,8.0,8.0
9484,2.0,2.0
9485,8.0,8.0
9486,7.0,7.0
9487,4.0,2.0
9488,2.0,2.0
9489,9.0,7.0
9490,8.0,8.0
9491,3.0,3.0
9492,7.0,7.0
9493,6.0,0.0
9494,3.0,3.0
9495,0.0,0.0
9496,3.0,3.0
9497,0.0,0.0
9498,0.0,0.0
9499,7.0,7.0
9500,3.0,3.0
9501,1.0,1.0
9502,0.0,0.0
9503,8.0,8.0
9504,7.0,7.0
9505,0.0,0.0
9506,0.0,0.0
9507,9.0,9.0
9508,4.0,4.0
9509,9.0,9.0
9510,6.0,6.0
9511,8.0,8.0
9512,9.0,9.0
9513,1.0,1.0
9514,1.0,1.0
9515,9.0,7.0
9516,3.0,3.0
9517,2.0,2.0
9518,8.0,8.0
9519,8.0,8.0
9520,1.0,1.0
9521,3.0,6.0
9522,9.0,9.0
9523,3.0,3.0
9524,8.0,8.0
9525,1.0,1.0
9526,3.0,3.0
9527,7.0,7.0
9528,2.0,6.0
9529,7.0,7.0
9530,5.0,5.0
9531,3.0,3.0
9532,0.0,0.0
9533,6.0,6.0
9534,5.0,5.0
9535,8.0,8.0
9536,3.0,3.0
9537,7.0,7.0
9538,5.0,7.0
9539,9.0,9.0
9540,4.0,4.0
9541,7.0,7.0
9542,1.0,1.0
9543,0.0,0.0
9544,5.0,5.0
9545,5.0,5.0
9546,7.0,7.0
9547,2.0,2.0
9548,5.0,5.0
9549,3.0,3.0
9550,5.0,5.0
9551,2.0,2.0
9552,1.0,1.0
9553,8.0,8.0
9554,3.0,3.0
9555,5.0,5.0
9556,9.0,9.0
9557,6.0,6.0
9558,8.0,8.0
9559,3.0,3.0
9560,5.0,5.0
9561,4.0,4.0
9562,3.0,3.0
9563,0.0,0.0
9564,1.0,1.0
9565,2.0,2.0
9566,6.0,6.0
9567,7.0,7.0
9568,2.0,2.0
9569,9.0,9.0
9570,9.0,9.0
9571,9.0,7.0
9572,8.0,4.0
9573,6.0,6.0
9574,1.0,1.0
9575,8.0,8.0
9576,4.0,4.0
9577,9.0,9.0
9578,3.0,3.0
9579,7.0,7.0
9580,7.0,7.0
9581,5.0,5.0
9582,7.0,7.0
9583,2.0,2.0
9584,6.0,0.0
9585,3.0,3.0
9586,7.0,7.0
9587,8.0,8.0
9588,5.0,5.0
9589,9.0,9.0
9590,2.0,6.0
9591,3.0,3.0
9592,3.0,3.0
9593,8.0,8.0
9594,8.0,8.0
9595,7.0,7.0
9596,1.0,1.0
9597,5.0,5.0
9598,7.0,7.0
9599,7.0,7.0
9600,8.0,8.0
9601,3.0,3.0
9602,7.0,7.0
9603,3.0,3.0
9604,2.0,6.0
9605,4.0,4.0
9606,6.0,6.0
9607,1.0,1.0
9608,2.0,2.0
9609,1.0,1.0
9610,9.0,9.0
9611,6.0,6.0
9612,3.0,3.0
9613,0.0,0.0
9614,6.0,6.0
9615,0.0,0.0
9616,7.0,7.0
9617,2.0,2.0
9618,4.0,4.0
9619,5.0,5.0
9620,9.0,9.0
9621,0.0,0.0
9622,4.0,4.0
9623,8.0,8.0
9624,9.0,9.0
9625,1.0,1.0
9626,0.0,0.0
9627,6.0,6.0
9628,0.0,0.0
9629,5.0,5.0
9630,6.0,6.0
9631,2.0,2.0
9632,7.0,7.0
9633,3.0,3.0
9634,2.0,2.0
9635,0.0,0.0
9636,0.0,0.0
9637,5.0,5.0
9638,8.0,8.0
9639,6.0,6.0
9640,7.0,7.0
9641,1.0,1.0
9642,1.0,1.0
9643,3.0,3.0
9644,8.0,8.0
9645,4.0,4.0
9646,3.0,0.0
9647,4.0,4.0
9648,3.0,3.0
9649,3.0,3.0
9650,2.0,2.0
9651,5.0,5.0
9652,0.0,0.0
9653,2.0,3.0
9654,9.0,9.0
9655,0.0,0.0
9656,9.0,9.0
9657,7.0,7.0
9658,3.0,3.0
9659,1.0,1.0
9660,4.0,4.0
9661,7.0,7.0
9662,4.0,4.0
9663,0.0,0.0
9664,9.0,9.0
9665,8.0,8.0
9666,7.0,7.0
9667,5.0,5.0
9668,6.0,6.0
9669,2.0,2.0
9670,4.0,4.0
9671,9.0,7.0
9672,5.0,5.0
9673,0.0,0.0
9674,8.0,8.0
9675,7.0,7.0
9676,1.0,1.0
9677,5.0,5.0
9678,1.0,1.0
9679,3.0,3.0
9680,4.0,2.0
9681,0.0,0.0
9682,3.0,3.0
9683,4.0,4.0
9684,4.0,4.0
9685,1.0,1.0
9686,1.0,1.0
9687,8.0,8.0
9688,4.0,4.0
9689,2.0,4.0
9690,7.0,7.0
9691,3.0,3.0
9692,9.0,9.0
9693,2.0,2.0
9694,1.0,1.0
9695,4.0,6.0
9696,1.0,1.0
9697,1.0,1.0
9698,3.0,3.0
9699,9.0,9.0
9700,5.0,5.0
9701,2.0,2.0
9702,0.0,0.0
9703,1.0,1.0
9704,0.0,0.0
9705,8.0,8.0
9706,3.0,3.0
9707,4.0,4.0
9708,7.0,7.0
9709,6.0,6.0
9710,9.0,9.0
9711,2.0,2.0
9712,9.0,9.0
9713,6.0,6.0
9714,4.0,2.0
9715,8.0,8.0
9716,1.0,1.0
9717,2.0,4.0
9718,2.0,2.0
9719,3.0,3.0
9720,5.0,9.0
9721,6.0,6.0
9722,0.0,0.0
9723,7.0,7.0
9724,8.0,8.0
9725,7.0,7.0
9726,0.0,0.0
9727,0.0,0.0
9728,3.0,3.0
9729,6.0,6.0
9730,8.0,8.0
9731,8.0,8.0
9732,6.0,6.0
9733,4.0,2.0
9734,8.0,8.0
9735,2.0,2.0
9736,7.0,7.0
9737,6.0,4.0
9738,5.0,5.0
9739,2.0,4.0
9740,7.0,7.0
9741,2.0,2.0
9742,4.0,4.0
9743,3.0,3.0
9744,6.0,6.0
9745,7.0,7.0
9746,9.0,9.0
9747,4.0,6.0
9748,8.0,8.0
9749,6.0,6.0
9750,6.0,3.0
9751,4.0,4.0
9752,1.0,1.0
9753,2.0,2.0
9754,3.0,3.0
9755,3.0,3.0
9756,6.0,6.0
9757,4.0,4.0
9758,3.0,3.0
9759,3.0,4.0
9760,5.0,9.0
9761,0.0,6.0
9762,6.0,6.0
9763,8.0,3.0
9764,4.0,4.0
9765,8.0,8.0
9766,8.0,8.0
9767,6.0,6.0
9768,1.0,1.0
9769,0.0,0.0
9770,1.0,1.0
9771,7.0,7.0
9772,8.0,8.0
9773,5.0,5.0
9774,7.0,7.0
9775,1.0,1.0
9776,3.0,3.0
9777,6.0,3.0
9778,7.0,7.0
9779,8.0,8.0
9780,9.0,9.0
9781,5.0,5.0
9782,2.0,6.0
9783,7.0,7.0
9784,9.0,9.0
9785,7.0,7.0
9786,1.0,1.0
9787,9.0,9.0
9788,4.0,4.0
9789,9.0,9.0
9790,3.0,3.0
9791,1.0,1.0
9792,6.0,2.0
9793,4.0,4.0
9794,8.0,8.0
9795,9.0,9.0
9796,4.0,4.0
9797,6.0,6.0
9798,4.0,4.0
9799,1.0,1.0
9800,2.0,2.0
9801,9.0,9.0
9802,9.0,9.0
9803,2.0,2.0
9804,2.0,6.0
9805,5.0,5.0
9806,3.0,3.0
9807,0.0,0.0
9808,8.0,8.0
9809,0.0,0.0
9810,3.0,3.0
9811,3.0,3.0
9812,3.0,3.0
9813,0.0,0.0
9814,0.0,0.0
9815,4.0,4.0
9816,2.0,2.0
9817,7.0,7.0
9818,4.0,4.0
9819,8.0,8.0
9820,4.0,4.0
9821,2.0,2.0
9822,7.0,7.0
9823,7.0,7.0
9824,9.0,9.0
9825,2.0,2.0
9826,1.0,3.0
9827,6.0,6.0
9828,6.0,0.0
9829,9.0,9.0
9830,5.0,5.0
9831,8.0,8.0
9832,7.0,7.0
9833,8.0,8.0
9834,0.0,8.0
9835,9.0,9.0
9836,2.0,2.0
9837,8.0,8.0
9838,5.0,5.0
9839,4.0,4.0
9840,2.0,6.0
9841,2.0,2.0
9842,4.0,6.0
9843,2.0,2.0
9844,4.0,4.0
9845,0.0,0.0
9846,3.0,3.0
9847,3.0,3.0
9848,0.0,0.0
9849,7.0,7.0
9850,8.0,8.0
9851,3.0,3.0
9852,2.0,2.0
9853,9.0,9.0
9854,2.0,6.0
9855,9.0,9.0
9856,0.0,0.0
9857,1.0,1.0
9858,9.0,9.0
9859,1.0,1.0
9860,4.0,4.0
9861,8.0,8.0
9862,6.0,6.0
9863,8.0,8.0
9864,6.0,6.0
9865,7.0,7.0
9866,5.0,5.0
9867,0.0,0.0
9868,6.0,6.0
9869,9.0,9.0
9870,2.0,2.0
9871,8.0,8.0
9872,2.0,2.0
9873,2.0,2.0
9874,8.0,8.0
9875,6.0,0.0
9876,0.0,0.0
9877,4.0,4.0
9878,3.0,3.0
9879,2.0,2.0
9880,1.0,1.0
9881,2.0,2.0
9882,6.0,6.0
9883,6.0,6.0
9884,0.0,0.0
9885,1.0,1.0
9886,8.0,8.0
9887,3.0,3.0
9888,9.0,9.0
9889,8.0,8.0
9890,4.0,4.0
9891,7.0,7.0
9892,8.0,8.0
9893,8.0,8.0
9894,8.0,8.0
9895,7.0,7.0
9896,9.0,9.0
9897,1.0,1.0
9898,3.0,3.0
9899,4.0,4.0
9900,7.0,7.0
9901,8.0,8.0
9902,7.0,7.0
9903,8.0,8.0
9904,0.0,0.0
9905,3.0,3.0
9906,4.0,4.0
9907,1.0,1.0
9908,8.0,8.0
9909,2.0,4.0
9910,4.0,4.0
9911,9.0,9.0
9912,1.0,1.0
9913,0.0,3.0
9914,5.0,5.0
9915,9.0,9.0
9916,0.0,0.0
9917,3.0,3.0
9918,0.0,0.0
9919,8.0,8.0
9920,3.0,3.0
9921,4.0,4.0
9922,8.0,8.0
9923,9.0,9.0
9924,9.0,9.0
9925,4.0,2.0
9926,2.0,2.0
9927,9.0,9.0
9928,0.0,0.0
9929,6.0,6.0
9930,5.0,5.0
9931,9.0,9.0
9932,3.0,3.0
9933,9.0,9.0
9934,2.0,4.0
9935,8.0,8.0
9936,1.0,1.0
9937,0.0,6.0
9938,6.0,6.0
9939,7.0,7.0
9940,8.0,8.0
9941,2.0,6.0
9942,0.0,3.0
9943,6.0,8.0
9944,1.0,1.0
9945,9.0,9.0
9946,7.0,7.0
9947,1.0,1.0
9948,3.0,3.0
9949,7.0,7.0
9950,6.0,6.0
9951,4.0,4.0
9952,8.0,8.0
9953,5.0,5.0
9954,1.0,1.0
9955,9.0,9.0
9956,8.0,8.0
9957,1.0,1.0
9958,1.0,6.0
9959,5.0,5.0
9960,0.0,0.0
9961,4.0,4.0
9962,3.0,3.0
9963,6.0,6.0
9964,7.0,7.0
9965,8.0,8.0
9966,4.0,6.0
9967,7.0,7.0
9968,7.0,7.0
9969,4.0,4.0
9970,9.0,9.0
9971,7.0,7.0
9972,0.0,0.0
9973,7.0,7.0
9974,5.0,5.0
9975,9.0,9.0
9976,7.0,7.0
9977,0.0,0.0
9978,4.0,4.0
9979,6.0,6.0
9980,6.0,6.0
9981,5.0,5.0
9982,2.0,2.0
9983,1.0,1.0
9984,1.0,1.0
9985,5.0,5.0
9986,6.0,6.0
9987,2.0,2.0
9988,9.0,9.0
9989,1.0,1.0
9990,9.0,5.0
9991,0.0,0.0
9992,3.0,3.0
9993,4.0,4.0
9994,0.0,6.0
9995,0.0,0.0
9996,7.0,7.0
9997,4.0,6.0
9998,5.0,5.0
9999,0.0,0.0
